Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.9069425779262097,0.20623632372233067,0.5872289156777559,0.1789179576696011,0.1062336095371471,0.9359670020630029,0.46678791416573395,0.0
0.3575831029062637,0.4519308136581043,0.8026343304375677,0.6404511882750015,0.1842246961263564,0.5587720240156744,0.517158145331205,3.0
0.9323239424099368,0.9123079197521787,0.8516063215854331,0.12427081224477571,0.19772616766910972,0.7256461816628743,0.8895173366489807,0.0
0.6005544299888386,0.13524970025433908,0.40341996931286694,0.4180284308960084,0.19159832297390628,0.0578087518510737,0.9698711490095665,2.0
0.8429539336338316,0.39678400179108464,0.27797779869915784,0.2757613212922223,0.46941647195983854,0.3232798885378497,0.6007977672982795,1.0
0.8941371127433182,0.3612182185909232,0.0853331949288475,0.501530725029219,0.2330680820312921,0.17110171763396498,0.2577476469636343,0.0
0.9235124721587384,0.6911806674625558,0.9619378149072133,0.05654507678310955,0.32511813771154524,0.695512630936397,0.180419210447608,0.0
0.3928044855008046,0.3973761220735298,0.4729800830124832,0.8860879543881645,0.1967700772885309,0.979561159142623,0.13224309659974787,3.0
0.6433119569079437,0.22763156337454302,0.35726461918127905,0.2943220403603557,0.26241422574400114,0.03530740621768269,0.10624986702715189,2.0
0.7926250691667771,0.6303257357708987,0.5892826732529937,0.44397211256684666,0.21382502470138537,0.6956380017210051,0.7018178705256374,0.0
0.8449736974171902,0.43884274496410436,0.13137053036078733,0.06992501783875799,0.007279863997498248,0.5893411528933599,0.5724264216912903,0.0
0.9259482955044596,0.9524800100289331,0.1366841993728939,0.01755534670154657,0.09195445002540968,0.21635990192089816,0.8379239675524947,0.0
0.7544808833054166,0.41962868507013873,0.910981052677371,0.35683157425258516,0.15132841523419643,0.7895129588332614,0.4205092423253426,0.0
0.7789071329590338,0.4927285358039627,0.980100387731617,0.22455758819285998,0.15011805191356886,0.6374511039447097,0.3326620174615772,0.0
0.8291991090986399,0.7263540323294408,0.0026407823909555123,0.3155605056598102,0.7375927458933811,0.5061741408928513,0.19667961271468526,1.0
0.505023759603948,0.14036921864278948,0.5666145616919599,0.0643963285953632,0.237692692467959,0.08138990971875215,0.9989608661160977,2.0
0.8654200518373187,0.16185870546075068,0.3393692248329402,0.21048305874366235,0.12646287093205527,0.20810654424362174,0.2295054373989378,0.0
0.9239301446007206,0.9421053751851588,0.8349282814970928,0.3780803155908201,0.05488454250761486,0.8203160994268146,0.04754256373475485,0.0
0.7916034362179778,0.6360127804855784,0.038728708651590435,0.22147613695362334,0.6821330781590151,0.018582257657167256,0.16909792374322974,1.0
0.9737592317362687,0.577314643638917,0.5415775159126854,0.5226359413113355,0.31816388524405936,0.6018296451485508,0.9003025219505313,0.0
0.8363440391161929,0.4704584032635508,0.7927060632722425,0.4995005430904539,0.12578933635806344,0.653433383400656,0.29185912182847307,0.0
0.8438740156865914,0.270392634746514,0.9306422833190499,0.5259342790918842,0.23267972027532635,0.471742604606302,0.31162659381504987,0.0
0.827984894789968,0.7294896978151024,0.7940049532400141,0.057241550422976406,0.3369927069283842,0.6506087962465834,0.6875321052825271,0.0
0.9230434955316547,0.33500787323275816,0.15494736899111416,0.0827080856248395,0.09160011768208724,0.5108853387100984,0.9887244598711257,0.0
0.8420545844768024,0.3025846083730551,0.925108759301799,0.1140979787014349,0.01989565486978835,0.6462220342041463,0.03061348608225911,0.0
0.9353124997274551,0.23679097059696916,0.8954280897744304,0.040715122461146114,0.07615532890598241,0.9930047737341356,0.7742010166918197,0.0
0.8988570386896553,0.5611187370022094,0.11647347655936441,0.25382605492376165,0.08154975799479948,0.29819916847715855,0.4040252989342564,0.0
0.6340189074265807,0.2882648719539743,0.58123262171243,0.07358859844319299,0.020824528875175496,0.5325980478675638,0.3054882442435797,2.0
0.9296117608809489,0.12964196890608157,0.6235514581496213,0.15272319554061536,0.2896436297894245,0.01955535556876331,0.346699875610908,0.0
0.9643572434593746,0.5042965809117677,0.8967315600909671,0.4431340387233854,0.022457503518244715,0.4059367549688824,0.32733216937318954,0.0
0.7499587611391565,0.7550187313154241,0.4166604300104869,0.576707884032644,0.8067812539997692,0.0023038757313121883,0.33122644767936393,1.0
0.9591569827579987,0.951476597120443,0.6995706008081054,0.25644442194267325,0.36005710970243143,0.8837251479179102,0.2685122594895809,0.0
0.9014217730019969,0.12053511153824156,0.3826130174447425,0.38365104854103993,0.32823729303502924,0.4526891488498166,0.25651027373155155,0.0
0.8606325219038067,0.7104985549656858,0.3694830205592643,0.4834494620727764,0.2879380455671028,0.33458189651598524,0.002626600076267138,0.0
0.874545340012056,0.15792497440971895,0.09219825737671308,0.5357449390010808,0.32933131611056665,0.2298184847536675,0.1165491476643905,0.0
0.6585806541782999,0.26136082950454576,0.10166577483505021,0.33322096565524106,0.14392648889834653,0.4299127815821637,0.24581638569721165,2.0
0.6572869203607379,0.25320715648626047,0.25617189807765584,0.09889329957118087,0.03166030077889696,0.4287818851501357,0.5475446515035775,2.0
0.3651687907433805,0.37742667018083365,0.4706938861724972,0.8905875763018486,0.14624353731325557,0.14683062732764374,0.5521872302072771,3.0
0.7837812703142866,0.1852020621525213,0.10167841516279583,0.05309293290994416,0.12654625323457463,0.7324659516330774,0.34307058708306937,0.0
0.5588376688012446,0.2380969302411534,0.6030946308877564,0.17386378265498043,0.0309823662910894,0.4892685285983418,0.4816525219950948,2.0
0.7900378002342687,0.2658091644280649,0.696835861338902,0.1615290454383263,0.05302261886303157,0.31974002307614724,0.09022731888071156,0.0
0.868063029494988,0.1451637269302998,0.31499626440224293,0.28048485422254155,0.3579248165187535,0.2872591979565572,0.672311004464135,0.0
0.8979770891889367,0.23272590246870759,0.37111048355217524,0.17534924242918903,0.9776604855560811,0.73029028297853,0.17962344073729997,1.0
0.8613639778574449,0.23944742269965427,0.11913904612209872,0.23887431758016897,0.6665587725678684,0.9989710472291111,0.06468582362735575,1.0
0.6622145887788964,0.305412751727154,0.6546399765707129,0.4097296219210299,0.04256276681550457,0.48396097142947236,0.4438120422897832,2.0
0.5761170542707261,0.21192124095413298,0.296898485192286,0.474372727880895,0.10669889030354975,0.7535454001896369,0.4076141158957115,2.0
0.8618191839818476,0.6239609603642239,0.4522014384172315,0.14064458087592807,0.8097096321662857,0.9092561751296382,0.5705168692280477,1.0
0.881527663532268,0.44830371484555886,0.30679034769503577,0.4683435714332419,0.6664355566358794,0.7132631579639401,0.6884364413949385,1.0
0.9712002768839485,0.20089916462653098,0.2652152029526271,0.43280571667829315,0.21336052738815953,0.11699486822610428,0.20183640889973398,0.0
0.6334038121227688,0.2566569100925672,0.1340412479674622,0.008222627064934207,0.40237957070170244,0.9774895815352558,0.7460124714377613,2.0
0.8741887229874206,0.6661814913727967,0.06915880348882086,0.23944867176352513,0.5196519303112794,0.8857007472340537,0.5724239882274288,1.0
0.29602129611082484,0.2842985821320725,0.8571061854908429,0.7916290065256936,0.1262176709742685,0.20036169018015992,0.07122864387609418,3.0
0.8078257686740073,0.4127309657208783,0.9658210981830893,0.14800791730590257,0.18436190480348685,0.5844766192527231,0.3771662963837349,0.0
0.9162673034526037,0.6491924580223709,0.47145780498095635,0.11269567139543402,0.25183218474517155,0.8984908350455478,0.612068425771865,0.0
0.12369652722602709,0.26479630570171686,0.334705402996766,0.9885351120327664,0.23282943589154154,0.44101816321518506,0.8494670215941748,3.0
0.6937916044518044,0.13435467812466825,0.7702440415795058,0.7888541658549072,0.09904558747111546,0.7911744026137761,0.06635873088817212,3.0
0.5323327981160213,0.305305407312497,0.5880418332774922,0.259863727999474,0.3804295036407916,0.9513719872344935,0.043875406239889725,2.0
0.7811463954568776,0.8861989545074109,0.3204643944909825,0.39454559184249616,0.24644022958675554,0.7522269893845592,0.7096243241310706,0.0
0.8614038073336086,0.5149128248579276,0.31125911259623795,0.09469675059639021,0.5046691982552761,0.5901645475000667,0.13006586792252617,1.0
0.5798997761016766,0.47322830858072074,0.1330733871362776,0.9576330301774113,0.08403568992681916,0.2904154618197462,0.6947074325647388,3.0
0.7723852137249014,0.6312410017253235,0.11670899358443237,0.3379238776325978,0.6171334593078035,0.6815967063985127,0.3802717378892374,1.0
0.9556645107444155,0.3861959844122431,0.31961803721026183,0.5057570043232942,0.004686978092253352,0.6595648064704636,0.3774233496858209,0.0
0.7484713159837164,0.2727711118987133,0.23963308605313596,0.7421198695647119,0.20593155703994948,0.050136352775094095,0.3877558107948239,3.0
0.789295169840186,0.3856509879368675,0.09067245610071475,0.40563917693531726,0.5540607721851681,0.9259003787182594,0.4035731988380601,1.0
0.6464671108846658,0.2715814948712012,0.23860641228244814,0.42577608967681546,0.33982931780678266,0.9359383452916414,0.2947396049036043,2.0
0.9652326724985099,0.33316636077607265,0.8571101028703293,0.26762280856860776,0.02567744627471949,0.4091908849741168,0.30942487157797605,0.0
0.8537705420077173,0.41887117887685177,0.9200713300466086,0.5588215028209608,0.24077777360240527,0.4822822712543191,0.06229209753874643,0.0
0.9418332648172028,0.5307528536686135,0.6260879151375163,0.2023041952969002,0.3491237463605003,0.0704585231651692,0.302356719562881,0.0
0.9008741252384669,0.9702197398847708,0.5762661142639621,0.0554602980219116,0.26840810589989267,0.8676027829196873,0.12955194529227343,0.0
0.7540733060845779,0.8794252791641254,0.9232689876842604,0.5631406234649915,0.2760691311694474,0.571498331891444,0.42445516691571783,0.0
0.7713499625581621,0.929961271329332,0.2672267513623956,0.36652760228137715,0.3549908449920844,0.9186040493534635,0.5568549494711065,0.0
0.8242770649080089,0.2364451185419502,0.14248468724666224,0.3517268234404082,0.5142874595143432,0.5382109260115027,0.86706664629058,1.0
0.8382375430548912,0.11856187243190516,0.6875542619156534,0.23217570845457525,0.0463725790355569,0.9293568161865615,0.9723240469372275,0.0
0.5750150843851527,0.2440090944289651,0.29739142201641244,0.5843645862233667,0.22878405861986206,0.8607109544614608,0.5825532447947034,3.0
0.8593561613219669,0.7561467670876552,0.47172550236088817,0.18391522847059516,0.12349392786648354,0.44434148580804056,0.03170848749081323,0.0
0.943239417246567,0.5512803413047814,0.5952837170394578,0.09158536447526627,0.10646088943176323,0.6064835914563962,0.9938507478530604,0.0
0.9926305021462638,0.7417868750280876,0.7460575970663322,0.4569330360172188,0.2775471684770889,0.95207160896877,0.5265985746586473,0.0
0.9937395294013456,0.1157804627925055,0.972906992136805,0.5120464055939348,0.17278420725060906,0.46395810687279804,0.7124513247880412,0.0
0.3114446605666541,0.3506600478180605,0.07481668903844632,0.7677949299339218,0.2532425395023232,0.4429589289916802,0.5599717655699682,3.0
0.8400827428514983,0.5132143670757034,0.19788417425969426,0.5622458043653459,0.33137812040115333,0.693350893142392,0.04948723390541809,0.0
0.758437279830873,0.6838092986716092,0.05818114662691337,0.6074691990406474,0.47769237710668105,0.6408342265198721,0.6766245062451023,1.0
0.5105642873577816,0.17876046757430672,0.12532349277873603,0.2946196054347815,0.17550471743706264,0.7237422825531254,0.44165883885845403,2.0
0.7865534528537428,0.39750198449722474,0.6236223846499235,0.3686522083390318,0.2206471081855641,0.27566832856748646,0.8231954634623578,0.0
0.9390753943115597,0.4774916415882722,0.9338334163002293,0.08316904541156245,0.3072029525377737,0.2911836545629656,0.004583352556627007,0.0
0.3228415491824561,0.2296802419920206,0.5281348113535308,0.45380129500168165,0.08455169764378427,0.9103535252516219,0.34079997149238916,3.0
0.8630995229838432,0.5330928980217435,0.17996578307809885,0.17091545764299942,0.1950179032929481,0.6761430840968488,0.653994465889567,0.0
0.8993391639824224,0.30416872851774224,0.300850096692148,0.09844218147521366,0.34611692362456853,0.2573271897296592,0.904856015587744,0.0
0.940683795663801,0.4778708691890049,0.4607302915626228,0.4527763512267664,0.9644394338500002,0.5258196435563716,0.9034661128996607,1.0
0.9066153388330658,0.628550067513322,0.31526474742823685,0.2688313976845079,0.9821920229648229,0.2995912878954642,0.7911641150026388,1.0
0.8363092932042209,0.39114516957101375,0.09219631785900337,0.005192381561069825,0.34975144947142817,0.4255393539193597,0.7229795955121922,0.0
0.7708163133271915,0.3353345300327044,0.13875258104808605,0.22264357108831256,0.07539513991978446,0.587748724477241,0.334540311396894,0.0
0.8934740642792873,0.6251821709100855,0.34479774750043113,0.5152725755868398,0.16957499644089785,0.9353774491101803,0.8877515614060952,0.0
0.7878032061694611,0.7013405513287359,0.22685272965544354,0.02505315642933037,0.17465787438809427,0.011464731972323672,0.9863426044246243,0.0
0.5433356008129528,0.06796819833106202,0.3161690831517363,0.454922556639756,0.21250903054031428,0.38661614715849923,0.7194755902475535,2.0
0.828163486515805,0.8006904433768057,0.13891932873232968,0.12416705040798809,0.31054371275420967,0.29707392249441145,0.5039720302018534,0.0
0.5392180500257744,0.4987254146568175,0.27794876173769256,0.7861072286667007,0.1772501256389356,0.7719193430305018,0.1609369265399806,3.0
0.8687921470854234,0.5936534645884791,0.025782702375708857,0.07847665862930592,0.9001871329506816,0.11179624702471991,0.28298274071330487,1.0
0.7977058659825653,0.34522133079701534,0.31132893042285414,0.6239533032844881,0.902130081055505,0.031244741787323504,0.24853067266837792,1.0
0.5652913696507844,0.11237481504409005,0.21598566826270507,0.305911666183346,0.13827022010232165,0.3999774852095639,0.22274776236464933,2.0
0.8430195282995223,0.9246185672054329,0.07787288736107989,0.5179146827138703,0.15157646786378842,0.23046388528183814,0.3953226313763921,0.0
0.9212582892236014,0.389009327759574,0.10713096310741033,0.6361899180095318,0.9187807213042183,0.4354890133187115,0.3638325898228195,1.0
0.7928716010185504,0.7064168487646487,0.6959886440890954,0.3770073274370114,0.3290824318269083,0.9855898317672591,0.42817690186154234,0.0
0.9774443646830691,0.5315451575645992,0.7885422839115239,0.40910489677888784,0.2636210311255575,0.9112645741885366,0.9683340657609089,0.0
0.5352742597575291,0.28612040515096093,0.34775081197979496,0.37764776589683957,0.2994758504305875,0.5888798709591949,0.7609414228757617,2.0
0.9699482783630953,0.5590260519519952,0.443937293657794,0.32588423498649666,0.31665732900045346,0.22116761261416218,0.28739099396803247,0.0
0.8562926659885521,0.3402383569315772,0.8949358789054683,0.2952596331720978,0.0032532586910263978,0.6344862499611552,0.9782069405798776,0.0
0.1451658701662495,0.42299167125503534,0.14215576435437527,0.9957129765194891,0.14533477870245703,0.14477350381307597,0.40348017760972354,3.0
0.21401109471446755,0.17570709084530914,0.1228386362967083,0.7717234549293926,0.04119298431853537,0.7113756892792964,0.9088798264539216,3.0
0.8625039516960589,0.9493974491159823,0.33144757577377115,0.08015652927188888,0.22303348989534888,0.4121473901452726,0.9511744782152848,0.0
0.7900621166483885,0.37648565870900697,0.8523559568719429,0.047055084356644905,0.2830742379638221,0.985982463281265,0.012225935841902236,0.0
0.76168263954981,0.7546476695645649,0.041271231762677066,0.13507503700753032,0.5062203051432416,0.21603900439356993,0.8415579879889662,1.0
0.526557849664514,0.3630236081734709,0.15520023027106122,0.9314166119979918,0.04231988018115619,0.8909057900378963,0.8771685341815617,3.0
0.8060942655454302,0.4721979421711693,0.1140075415046155,0.23099503878326166,0.777803238511563,0.8901543222407511,0.2796589179635306,1.0
